Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Scenario,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
Flee,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)rties [29],23.46 ns,0.499 ns,0.389 ns,23.39 ns,23.00 ns,24.21 ns,0.34,0.01,0.0029,0.0000,24 B,0.08
CsEval_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)rties [29],24.02 ns,0.182 ns,0.131 ns,24.03 ns,23.79 ns,24.22 ns,0.34,0.00,0.0029,0.0000,24 B,0.08
DynamicExpresso,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)rties [29],36.84 ns,0.277 ns,0.183 ns,36.82 ns,36.60 ns,37.10 ns,0.53,0.00,0.0057,0.0000,48 B,0.16
Roslyn_ScriptCompiledRunner,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)rties [29],69.71 ns,0.223 ns,0.161 ns,69.69 ns,69.50 ns,69.99 ns,1.00,0.00,0.0362,0.0000,304 B,1.00
CsEval_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)rties [29],697.18 ns,5.091 ns,3.975 ns,696.35 ns,692.28 ns,704.33 ns,10.00,0.06,0.2079,0.0000,1744 B,5.74
DynamicExpresso,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ional [26],37.39 ns,0.262 ns,0.173 ns,37.38 ns,37.19 ns,37.64 ns,0.50,0.01,0.0057,0.0000,48 B,0.16
CsEval_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ional [26],46.62 ns,0.690 ns,0.539 ns,46.65 ns,45.81 ns,47.45 ns,0.62,0.01,0.0057,0.0000,48 B,0.16
Flee,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ional [26],47.28 ns,0.792 ns,0.618 ns,47.11 ns,46.43 ns,48.48 ns,0.63,0.01,0.0029,0.0000,24 B,0.08
Roslyn_ScriptCompiledRunner,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ional [26],75.41 ns,1.704 ns,1.330 ns,75.58 ns,72.60 ns,77.12 ns,1.00,0.02,0.0362,0.0000,304 B,1.00
CsEval_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,AdvancedLanguage,Advan(...)ional [26],588.07 ns,7.663 ns,5.068 ns,587.93 ns,580.29 ns,594.77 ns,7.80,0.15,0.1688,0.0000,1416 B,4.66
