Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Scenario,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ality [25],329.6 ns,0.96 ns,0.63 ns,329.5 ns,328.8 ns,331.0 ns,0.06,0.00,0.1969,0.0000,0.0000,1.61 KB,0.08
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ality [25],"5,539.1 ns",16.41 ns,10.85 ns,"5,539.3 ns","5,516.4 ns","5,553.4 ns",1.00,0.00,2.4261,0.1068,0.0000,19.87 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ality [25],"42,073.1 ns",191.07 ns,138.16 ns,"42,089.8 ns","41,717.8 ns","42,245.7 ns",7.60,0.03,3.4180,1.7090,0.0000,28.23 KB,1.42
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ality [25],"133,056.9 ns",516.76 ns,373.65 ns,"133,118.4 ns","132,516.3 ns","133,717.0 ns",24.02,0.08,11.2305,2.4414,0.0000,93.23 KB,4.69
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ality [25],"406,696.5 ns","1,644.01 ns","1,283.53 ns","406,286.6 ns","405,270.8 ns","409,274.7 ns",73.42,0.26,67.3828,17.5781,0.0000,553.52 KB,27.86
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)ality [25],"18,520,709.5 ns","1,200,172.93 ns","867,803.66 ns","18,395,340.5 ns","17,615,748.0 ns","20,615,106.1 ns","3,343.66",150.19,437.5000,187.5000,62.5000,3430.47 KB,172.67
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)dence [21],482.5 ns,10.10 ns,7.88 ns,480.9 ns,472.7 ns,495.8 ns,0.10,0.00,0.2470,0.0000,0.0000,2.02 KB,0.10
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)dence [21],"4,960.9 ns",18.28 ns,14.27 ns,"4,956.9 ns","4,940.9 ns","4,986.4 ns",1.00,0.00,2.4033,0.1068,0.0000,19.66 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)dence [21],"24,026.0 ns",467.27 ns,309.07 ns,"23,963.8 ns","23,498.9 ns","24,477.2 ns",4.84,0.06,3.4790,1.7090,0.0000,28.68 KB,1.46
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Arith(...)dence [21],"169,784.0 ns","2,836.17 ns","2,050.74 ns","170,425.6 ns","167,150.3 ns","173,071.3 ns",34.22,0.41,18.0664,3.4180,0.0000,149.38 KB,7.60
