Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Scenario,Mean,Error,StdDev,Median,Min,Max,Ratio,Gen0,Gen1,Allocated,Alloc Ratio
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)eMath [23],34.77 ns,0.080 ns,0.053 ns,34.76 ns,34.65 ns,34.84 ns,0.14,0.0067,0.0000,56 B,0.08
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)eMath [23],254.32 ns,0.686 ns,0.496 ns,254.16 ns,253.70 ns,255.37 ns,1.00,0.0887,0.0000,744 B,1.00
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)rison [32],19.56 ns,0.032 ns,0.025 ns,19.56 ns,19.54 ns,19.62 ns,0.75,0.0029,0.0000,24 B,1.00
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)rison [32],26.17 ns,0.037 ns,0.029 ns,26.18 ns,26.14 ns,26.22 ns,1.00,0.0029,0.0000,24 B,1.00
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)rator [25],24.54 ns,0.085 ns,0.066 ns,24.54 ns,24.44 ns,24.65 ns,0.93,0.0029,0.0000,24 B,1.00
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)rator [25],26.45 ns,0.160 ns,0.116 ns,26.50 ns,26.22 ns,26.63 ns,1.00,0.0029,0.0000,24 B,1.00
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)rator [27],14.45 ns,0.038 ns,0.030 ns,14.45 ns,14.41 ns,14.50 ns,0.64,0.0029,0.0000,24 B,1.00
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)rator [27],22.62 ns,0.028 ns,0.018 ns,22.62 ns,22.59 ns,22.65 ns,1.00,0.0029,0.0000,24 B,1.00
Extended_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)Alias [25],24.64 ns,0.117 ns,0.091 ns,24.64 ns,24.52 ns,24.81 ns,0.85,0.0029,0.0000,24 B,0.50
Standard_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ExtendedParityCompiled,Exten(...)Alias [25],28.83 ns,0.056 ns,0.044 ns,28.84 ns,28.76 ns,28.89 ns,1.00,0.0057,0.0000,48 B,1.00
