Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Scenario,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
CsEval_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,ArithmeticOnly,26.41 ns,0.021 ns,0.016 ns,26.41 ns,26.38 ns,26.43 ns,0.77,0.00,0.0029,24 B,0.50
DynamicExpresso,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,ArithmeticOnly,34.17 ns,0.095 ns,0.075 ns,34.15 ns,34.06 ns,34.29 ns,1.00,0.00,0.0057,48 B,1.00
CsEval_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,ArithmeticOnly,342.06 ns,1.635 ns,1.276 ns,341.49 ns,340.36 ns,344.02 ns,10.01,0.04,0.1163,976 B,20.33
DynamicExpresso,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,ChainedStaticCalls,34.53 ns,0.273 ns,0.213 ns,34.58 ns,34.22 ns,34.88 ns,1.00,0.01,0.0057,48 B,1.00
CsEval_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,ChainedStaticCalls,"3,383.42 ns",8.030 ns,6.269 ns,"3,382.36 ns","3,373.16 ns","3,395.87 ns",97.98,0.61,0.7706,6456 B,134.50
CsEval_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,ChainedStaticCalls,"4,077.46 ns",19.366 ns,15.119 ns,"4,078.98 ns","4,054.02 ns","4,102.04 ns",118.08,0.82,0.9766,8200 B,170.83
CsEval_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,InstanceMethodCall,17.21 ns,0.028 ns,0.020 ns,17.20 ns,17.19 ns,17.24 ns,0.48,0.00,0.0029,24 B,0.50
DynamicExpresso,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,InstanceMethodCall,35.92 ns,0.217 ns,0.170 ns,35.84 ns,35.74 ns,36.24 ns,1.00,0.01,0.0057,48 B,1.00
CsEval_Interpreted,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,InstanceMethodCall,628.40 ns,6.087 ns,4.753 ns,626.90 ns,620.97 ns,636.86 ns,17.49,0.15,0.2213,1872 B,39.00
CsEval_Compiled,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,WarmExecution,PropertyAccess,15.17 ns,0.019 ns,0.014 ns,15.17 ns,15.15 ns,15.20 ns,0.44,0.00,0.0029,24 B,0.50
